label	words
0.001111225293687	：业绩预告：全年预增20％－50％，符合预期
0.0453326004863317	2016年报点评：业绩符合预期，IDC产能逐渐释放，AWS业务新增长点;年度业绩快报点评：业绩符合预期，IDC和云计算业务加速增长;2016年业绩快报点评：业绩符合预期，布局进入收获期
-0.121260145962673	：全国布局加快，费用较快增长，业绩小增
-0.451497771750256	：谋求航天时代的整体上市;2015年中报点评：中报业绩低于预期，资本运作值得期待
0.187736824185478	2011年中报点评：净利润同比增长两成;中报点评：自营、资管和利息收入推动业绩增长;：中报业绩超预期，维持“买入”评级;2011年中报点评：非经纪业务高增长，拔得RQFII头筹，调升评级;：业绩同比增长21％，自营风格转向积极，投资收益大增;2011中报点评：半年业绩略超预期，自营和两融是亮点;2011年中报业绩点评：业绩好于预期，融资融券弹性首选标的;半年报点评：经纪压力依旧，自营提升业绩;：风格转变，效果显著;：直投和海外业务发展迅速;2011H1财报点评：业绩高增归于自营扭亏为盈;公司中报点评：收入结构优化趋势明显;：自营业务表现突出;：投资收益超预期、两融业务快速发展;：业绩增速超同行的大券商;：2011年上半年业绩略好于预期;：盈利结构转型正当时，新业务大发展助业绩提升;2011年中报点评：业绩增长强劲，看好估值修复;2011年中报点评：业绩符合预期，期待下半年创新发力
-0.0329182316436289	2017年三季报点评：业绩符合预期，游戏业务全类型加码
-0.0270685810444858	：2季度小幅改善但预计3季度出现亏损;：下半年转入亏损
0.104419675486736	：2017H1订单大幅增长致业绩预增20。15％－31。08％，旅游主题馆项目将成亮点
-0.116695450041687	：天然气销量增长，三季业绩增两成
0.159974068824081	：业绩超预期，步入快速发展通道;2010年三季报点评：资产加减有道，业绩快速提升;：未来值得期待;：收入毛利齐头并进，产品结构转型趋势已成;：经营业绩超预期，维持强烈推荐评级
-0.564467787708645	：收入下滑叠加现金流恶化，关注公司转型;：业绩低于预期，当前估值过高;2015年中报点评：业绩增速放缓但质量提升，转型升级快速推进
0.0713255832125566	：投资收益成为公司利润主要来源
0.264347385757157	2013年中报点评：电网板块竞争力明显提升;半年报点评：电网设备高增长，未来期待双轮驱动;2013年中报点评：电网业务维持高增长，材料类业务盈利改善;：电网板块推动扣非业绩快速增长
0.0176232652613565	：业绩释放定增过会，稀缺民营AMC牌照
-0.150662013097779	：拥品牌、物业、国资平台，转型、改革进行时;2014年一季报点评：主业增速放缓，并购转型值得期待;：收入增速收敛，继续关注并购基金进展;：东方典当并表确认一次性投资收益贡献业绩增量
-0.0296846623003856	：一季度环比显著改善，预期业绩增速将逐步上升;：年报符合预期，业绩拐点即将到来;：净利润同比下降，17年农药行业复苏可期;财报点评：行业景气回升，南通基地产能逐步释放;：行业景气复苏、新项目不断投产，业绩有望重回增长;公司年报点评：业绩下滑31。54％，麦草畏迎来快速增长期;：Q1净利增15。6％，业绩有望持续改善;：业绩符合预期，2017有望重回增长;：一季度增长符合预期，业绩拐点确定，同时新产能陆续投产，重拾成长逻辑;：最差时期已过去，受益吡虫啉等主要产品涨价、高毛利品种扩产，重拾成长;：吡虫啉景气恢复，麦草畏销售良好；一季度业绩实现良好增长;：业绩同比下滑，行业景气逐步恢复，有望重回增长轨道;：最差的一年已过去，麦草畏打开未来成长空间;：吡虫啉涨价逐步兑现业绩，麦草畏产能释放增长成长动力;：吡虫啉价格坚挺，麦草畏产能释放增强成长动力
0.0026543227832207	：上半年利润大幅下降，预计三季度业绩仍难有好转;：票价下滑是净利下降主因;2013年半年报点评：主业受制票价，消费需求仍弱;：主业亏损，汇兑收益贡献利润;：主业压力巨大，汇兑收益力挽狂澜;2013年中报点评：业绩因汇兑损益超预期但前景不乐观下调盈利预测;：国内航线表现不佳，国际化战略初见成效;：票价下滑致净利润大幅下滑;：国际改善仍需等待，全年业绩或同比下降;2013年中报点评：业绩同比降低三成，但好于悲观预期
-0.0167558115542241	调研简报：区域医药商业龙头,变革之中实力尽显
-0.0173660542116731	2018年报点评：18Q4油运旺季推动全年业绩快速增长，看好19年下半年行业进攻属性;：非油轮板块带动18年业绩增长，油运复苏有望带动业绩继续向上
0.0533792500155086	：收入和经营性利润倍增，关注并购整合和产品创新
-0.504298088094987	：H8如期归来，征战高端市场又添利器;：H8即将上市，高速成长再次启动;：H8将于4月全国上市，公司高端战略加速前进;：未来两年仍将快速增长，H8上市有助估值提升;2014年报点评：H8上市时间确定提升估值;：新起点，新征程，迈向SUV王者之路;：H8上市落定，高增长持续可期;公告点评：H8恢复上市提升估值，聚焦SUV助力再入高成长通道;：哈弗H8确定上市，管理费用率高点已过;：H8千呼万唤始出来，15年迎调整后的增长;：验证新产品周期;：全面进击高端，坚定看好！;：H8上市成为短期催化剂，行业群雄并起考验品牌溢价;：新品密集发布，盈利步入快速增长期;2014年年报点评：哈弗H8确定上市，SUV王者归来;：进入下一个快速成长期
-0.0704914634999061	：二季度单季业绩同比增长29％，环比大幅增长;：2季度虽电厂需求疲弱，但盈利增速恢复;：天然气销量增长31。5％，电厂气为主要增量
0.0911113409236908	（沪股通）：业绩逐季回升，看好未来成长;：VVT收入仍将高速增长，变速箱市场存在海量市场空间，维持买入评级;：受益粉末冶金汽车零件增长，业绩符合预期
-0.0589479529207185	2017年业绩快报点评：业绩符合预期，景区业绩有望继续释放;：业绩增长平稳，休闲景区龙头未来发展可期;公司公告点评：业绩符合预期，期待估值修复;：17年略低于预期，未来恢复高成长;：17年业绩符合预期，18年有望维持较快增长;：乌镇稳步增长驱动营收业绩双增，景区白马潜力巨大，长期看好！;：业绩符合预期，乌镇和古北长期成长空间广阔;2017年业绩预告点评：盈利略超预期，成长迎新机遇
0.0511283994050411	2012年中报点评：股价大幅低于管理层持股成本;2012半年报点评：销售小幅增长，资源储备增加;：房地产结算少与投资收益下降导致中期业绩低于预期，小幅下调2012年业绩至0。27元;：地产结算下降，资源属性强化;半年报点评报告：期待下半年销售放量，助推业绩提升
0.331284296114916	：业绩底部显现，股东齐增持促使价值回归;：扣非后营业利润率大幅提升，黄金业务整合值得期待;：黄金销售承压，公允价值变动损益致中报净利润同比下降36。84％;：业绩低于预期，收入下滑、对冲业务利润下降为主因
0.329496685526674	年报点评：业绩符合预期，看好新能源领域持续发力;：2018年有望超预期，看好高端薄膜电容器成长性;：2018年迎来成长新起点，电动化趋势铸就未来
-0.01331372371596	2017年一季报点评：国大药房持续高增长
-0.137426727381565	：准分子手术受影响，配镜业务发展良好;：业绩增长平稳，期待新医院建设;：准分子影响较大，其他业务持续增长;：医疗服务整体快速增长，准分子激光手术量恢复尚待时间;：继续高速扩张，全国三级连锁网络逐渐完善;：准分子手术影响短期增速，长期前景依然看好;：业绩增速有所放缓，网点向纵深发展;：封刀事件影响短期业绩，看好长远发展;2012年中报点评：“封刀门”拖累上半年业绩，静待影响逐步消化;：持续成长，“封刀门”事件影响有待消化
-0.0135394505456178	2011年3季报点评：净利润增速见底，静待预期逐步兑现;：收入快速增长，需求并不担心;：增长趋势未改，价值明显低估;：全年增长还待四季度;：收入高速增长，净利润增速略低于预期，全年增长明确;2011年三季报点评：收入快速增长，但毛利下降较多;：产能释放收入快速增长，海外布局意在提升市场份额;：净利润增速低于预期，基本面依然长期看好;：利润增速存在较大压力
0.241462878008771	*：年报符合预期，大力布局智能硬件;*公司年报简评：打造平台：全产业链布局智能硬件
0.0180099006209492	：公司价值关键在于需求端持续回暖态势确立
-0.0473986663422908	：转型深挖市场潜力，期待业绩弹性释放;：持股比例提升，治理结构持续优化;：风雨过后，方见彩虹;：1Q业绩波动，管理改善效果有待巩固;2014年年报及2015年一季报点评：基本面相对平淡，核心关注治理改善进展
0.0867918170147252	：年报符合预期，信息安全空间广阔
0.0031145103194598	：业绩符合预期，看好下半年经营情况;公司跟踪报告：1H16净利增长27％，业绩超预期，“买入”评级！;：16H1业绩同比增长26。98％，行业白马傲视群雄！;：通胀叠加改革效应显现，二季度业绩维持高增长;投资价值分析报告：拐点确立，剑指千亿
0.148878637074681	公司2011半年报简评：上半年业绩基本符合预期，下半年将更上一层楼;2011年半年报点评：增长放缓，期待厚积薄发;：业绩稳定增长，新增产能即将达产;2011年度半年报点评：增长符合预期，稳健前行期待产能释放稳定增长;：上半年业绩平稳增长，下半年增速将提升
0.0880765294398786	：煤价上涨助力公司业绩持续向好;公司更新报告：煤价反弹利业绩，央企改革提市占;：1H16快报超预期，煤价仍有上涨空间，2H16业绩有望持续改善
-0.0834770173270204	：股权问题稳步推进，18年有望业绩反转;2017年年报点评：逐渐摆脱军改影响，民用产品市场可期;：1Q18业绩指引超预期，视频图像业务有望持续快速增长;2017年年报点评：军改影响致业绩下滑，看好北斗及元器件领域发展前景
-0.0943074438507489	年报点评：业绩符合预期;：递延收益和现金流锁定2011年高成长;：费用高企下依旧兑现业绩高增长;：保持快速增长，未来前景广阔;2010年报点评：业绩超出预期，增长有望提速;：转型是未来;2010年报点评：客户数量稳步增加，业绩增幅较大;：业绩符合预期，关注增值业务的开展;2010年报点评：量价齐升促成长，两费齐升不慌张;2010年年报点评：探索中国电子商务模式提升
-0.0619712352062352	2017年半年报点评：利润大幅增加，费用控制效果明显;鄂武商2017中报点评：费用率显著收窄，释放业绩弹性;：业绩略超预期，费用率持续下降;：净利润同比增长27。82％，控费效果显著;2017年中报点评：购物中心强劲增长，控费加强业绩超预期;公司半年报：扣非净利增长23％，费用控制优秀;：2017H1营收增长3。07％，盈利改善超预期;：再读龙头系列之鄂武商：哪些变化带来业绩可持续增长？;：区域龙头，业绩增长可期;：上半年净利增长28％，期待内部挖潜延续与国企改革深化;2017年中报点评：销售回暖，费用下行，变革可期
-0.025179983409585	：收入增长较快，业绩符合预期;：业绩稳定增长，看好公司长期趋势;公司2011年三季报点评：收入大幅增长，未来成长确定;2011年3季报点评：宜昌人福逐步重回快速增长轨道;：毛利率大幅下滑，期间费用大幅增长;：今天的投入为了明天的爆发，维持增持评级;：业绩符合预期，持续看好麻醉药业务;：业绩符合预期，看好长期发展;：各项业务颇具看点;：麻醉药增长恢复，明年业绩有保证，后续新品支持长期发展
0.13207974090163	：Q4净利润大幅增长，业绩略超预期;业绩快报点评：业绩高于预期;：归属母公司净利润同比增长56。7％;：业绩高增长；军品占比提升；未来受益通用航空大发展
0.0531691507357142	业绩修正预告点评：主业继续回升，但股价已被透支
0.187389064645533	中报点评：业绩小幅下滑，制罐设备业务拓展取得突破;：国内制盖、罐设备绝对龙头，营收稳步增长
1.40633329690077	：年报符合预期，业务布局逐步落地
0.112282792192634	：收入和车流触底恢复增长，公司毛利率大幅提升
-0.113038889723005	三季报点评：Q3业绩快速增长，看好公司成长前景;：业绩符合预期，有望持续受益于产品升级;：毛利率延续改善，业绩加速增长;2017三季报点评：公司业务积极发展，盈利增长稳定;季报点评：季报符合预期，当前的投入为明年高增长铺垫;：业绩表现亮眼，自主车灯龙头迎来黄金时代;2017年三季报点评：三季报略超预期，维持买入评级;公司季报点评：三季度保持高速增长;：业务结构改善促业绩超预期，LED车灯值得期待;：Q3业绩高增长，盈利能力稳步提升;2017年三季报点评：业绩符合预期，毛利率稳步提升;：3Q业绩符合预期、量价共振向上;：过去6个季度连续保持30％左右的收入增长，凸显优质白马气质，未来2年将是订单释放的黄金2年;：一汽新车周期核心标的，将迎新项目大年;：成长的巨头，Q3业绩超预期;：营收再提速，产能稳扩张
0.0080221319292733	：14年高增长的趋势确定;：14年马自达“翻身”，看好其快速增长;：2013年实现净利润9。5亿元－11。5亿元;：产销两旺推动毛利率提升
0.126240655988254	：募投项目保增长
-0.172302638222963	：中报业绩超预期，PTA盈利大幅增长;：业绩符合预期，聚酯上下游加速扩张;：三费增长拖累Q2利润，PTA带动Q3业绩超11亿;半年度财报点评：并购整合强化主业，布局文莱纵向延伸;中报点评：PTA－聚酯产业链高景气，行业龙头大幅受益;2018年中报点评：中报符合预期，三季度以来PTA价格大幅上涨;2018年中报点评：PTA价差扩大，预计三季度业绩环比改善;公司半年报：PTA景气向上，1H18净利润同比＋29％;2018年中报点评：中报业绩符合预期，PTA上涨带动三季度业绩大幅增长;：H1净利增长29％，PTA高弹性逐步体现;中报业绩点评：主营产品景气度提升，带动业绩稳健增长;：财务费用增加拖累Q2业绩，受益PTA景气上行，Q3及全年利润有望持续超预期;：三费拖累二季度业绩，聚酯产业链景气助力下半年业绩高增长;点评报告：业绩符合预期，PTA－聚酯产业链高景气;：拥抱Q3PTA的高景气，Q2财务费用较高;：PTA行业高景气推动三季度盈利大幅增长;：PTA持续暴涨，三季度利润有望暴增
-0.146447785679168	：节能门窗和幕墙业的领先者
-0.0276602466208631	2014年年报点评：公司扭亏为盈，脱帽无悬念;*：苗价大幅攀升＆叶面肥销售可喜——禽产业链最佳标的之一;*：年报业绩扭亏为盈，禽业景气持续上行，上调评级至买入;*：价格上升成本下降，业绩将持续大幅反转;*2014年年报点评：鸡苗价格上涨有望延续，盈利将逐季度大幅提升
0.0730779073860399	：环保趋严及竞争对手停产，公司受益显著
-0.109985186751046	：行业处于去库存阶段
0.0292970182591639	：业绩同比复苏，静待产能释放
0.0226858942117529	：业绩下行，央企改革预期升温
0.0769871410348746	：通用自动化产品增长超预期，新能源车交规业务蓄势待发;点评报告：通用自动化超预期高增长，布局打造汽车电子和机器人龙头;点评报告：一季度预告符合预期，通用自动化业务持续超预期增长;：行业回暖带动业绩，研发投入奠定增长;点评报告：业绩符合预期，工控龙头稳步扩张;：工控王者， 风采依旧;公司年报点评：通用自动化高增长，新能源车驱控下游、产品线齐拓展;：工控自动化多点开花，新能源和轨道交通持续输入业绩增量;：16年业绩稳健增长，符合预期;：工控复苏趋势确立，汽车电子厚积薄发;：工控业务持续复苏，乘用车和机器人即将起飞;：通用自动化增速持续提升，管理费用率增长较快;：持续投入搭建平台，全力推动新能源乘用车动力总成业务;：机器人与新能源汽车等业务持续取得突破;：智能装备维持高景气，新能源车＆轨交业务高增长可持续;：智能装备引领增长，新能源车业务仍有望实现较快增长;2016年年报点评：强者恒强，立足长远
0.346628972492765	2014年三季报点评：盈利模式趋于多元，资产负债表改善可期;2014年三季报点评：积极探索多元化，估值有提升空间;：预计全年净利润增速在0％－30％;：投资已减速、去化将加速;：收入增速放缓，负债继续攀升;2014年1－3季度业绩回顾;：受益政策放松，销售及资金状况将好转;2014年三季报点评：增速虽有放缓，策略应对得当;：业绩平稳增长，销售略有下滑
-0.0711916978480012	深度研究报告：每周金股;：亚当。斯密看不见的手指引方向公司初现拐点特征;2010年年报及2011年1季报点评：转型完毕，一季报业绩赶超全年;：业务及盈利能力改善中，关注拐点机会
-0.232522566521711	：行业景气度低迷，开源节流以守为攻
0.0243590901481215	＊：16年全年扭亏，期待后续转型
-0.197919759635068	：内生外延齐头并进，产业链扩张健康稳步推进;：内生增长持续强劲，开放平台化战略打造航母舰队;1季报点评：业绩高于市场及我们预期，期待产业链布局持续推进;：经营稳健，综合毛利率持续攀升;：一季度内生增速超35％，符合预期，上半年预增30％－50％;2014年一季报点评：产业链布局稳步推进
-0.18903368527302	：拟收购危废企业金泰莱，环境医院进一步打造;：三季报业绩增长稳定，全产业链布局优势明显;2017年三季报点评：业绩符合预期，白马地位稳固;：并购迈进高景气危废领域，环境医院布局进一步完善;：业绩稳健增长，收购金泰莱进军危废领域;：三季度业绩同比增长51％，积极推动金泰莱收购;2017三季报点评：业绩符合预期，“攻守兼备”优质标的持续推荐;季报点评：业绩符合预期，战略布局危废打开新成长空间;：业绩符合预期，外延危废业务更完善;：业绩持续高增长，环保转型效果显著;：业绩稳定高速增长，收购、科研布局长远;：业绩保持高增长，进军危废打造环保综合平台;季报点评：前三季度净利润增长50。9％，打造环保综合服务平台
-0.0401292089333025	：传统业务稳健成长，并购投资打造行业龙头;：收入业绩维持快速增长，外延并购打造集成电路产业航母;：业绩符合快报；维持推荐评级
0.318449054136678	点评报告：成立支付公司，布局互联网金融业务;：业绩符合预期，新店侵蚀利润
-0.0843759082476978	中报点评：收入增长客单价下降，反三公影响业绩;：大峡谷、巴松措旅游人次持续增长;中报点评：阿里神山圣湖成为精彩亮点
-0.0511394078504834	：产品结构升级进行时，后市期待氯碱景气恢复
-0.105882829210688	：业绩略低于预期，内生外延共促成长;：渠道并购迈开步伐，与现有业务具备协同效应;：二季度业绩改善，未来具备持续恢复动力;：Q2业绩加速改善，出口业务逐步恢复;：传统业务竞争加剧，积极拓展集采代理业务;：清库存消极影响消除，海外金标业务逐渐恢复
-0.106091623407787	：设立员工持股计划参与增发，重回增长轨道
0.0350384624069013	公司点评：多元化步伐进一步加快;：民品增速快拖累营业利润率，多元化继续推进
-0.138771580985329	：业绩略低于预期，收入增速仍显疲软;：业绩仍然靠内生增长驱动;：收入及扣非利润各增5.1％和5.5％，体现较大压力;：一季度归属净利润同比增长3.66%;2013年一季报点评：收入增速略有改善，年内费用仍将承压;：经营乏善可陈，复苏仍需等待;2013年一季报点评：业绩小幅增长，符合预期;：高基数情况下一季度净利润小幅提升;：受行业低景气拖累，1季度业绩平淡;：一季度净利同比增长3。66％;：1季报符合预期，短期盈利增速放缓;2013年一季报点评：Q1收入增长平稳，盈利能力暂承压
0.0056436432520036	：1季度业绩符合预期
0.0560552135490826	：海外市场高增长，国内市场下滑
0.0381941835524464	：尿素、丁辛醇贡献主要业绩;中报点评：净利润增长23。2％，化肥业务将回暖;：尿素筑底进行时，己内酰胺、新型煤气化项目值得期待
0.455030627163762	：1季度略有下滑，期待转型升级与产业链延伸
0.0168473053945468	：行业高景气受益者，重点关注募投产能释放
0.0301507810880963	2015年报点评：硬质合金龙头布局钨全产业链;：双重改善：钨价格回暖，硬质合金业务注入
0.0097501423578805	年报点评：业绩恢复增长步伐之年
0.0421892899624403	：销售计划调整，预收款上升而结算计划不变
0.17555044551791	：行业整体快速发展，公司毛利继续下滑
-0.0237378245293071	：并表驱动高增长，布局互联网金融;2015年三季报点评：收购驱动高增长，产业布局值得期待
0.089380606485342	：3C智能装备需求旺盛，积极布局军工新业务;：转型3C自动化显成效，未来或将切入军工领域;：坚持走外延式发展的道路;：持续进行资本运作，3C与军工业务有望接连发力
-0.0116760715622088	2015年一季报点评：收入增速低于预期，净利润增速略超预期;投资收益致Q1净利增66％，略低于预期，鉴于估值较低，维持买入
0.226288746905152	中报点评：业绩超出预期，利润大幅增长;：业绩再超预期，规模效应拉动毛利率提升;：中期财务数据印证公司商业模式良好运行;中报点评：业绩高增长，印证永辉模式行之有效;2011年中报点评：省外扩张成绩突出，毛利上升提升业绩;2011半年报点评：规模持续高速增长，异地扩张形势良好;中报简评：生鲜龙头，异地扩张见成效;：大店开道，加速布局;：储备项目丰富，高成长确定;：开店速度放慢，业绩释放较大;：有效扩张带来收入及利润的快速增长;：中报净利大增95％，高成长可期;：生鲜特色经营是核心竞争力，优势区域已确立;：业绩高增长，模式可复制性强;2011中报点评：异地扩张迅速推进，供应链管理持续改善
0.0539695072784876	年报点评：业绩好于预期，发展前景广阔;年报点评：户外与室内照明并驾齐驱，将显著受益于政策蜜月期到来;2011公司年报点评：经营形势好于行业平均;调研报告：大功率LED照明应用龙头;：上市转型，再迎机遇;：国内LED照明的重要推动力;年报点评：规模和品牌是两大核心竞争力
0.11966323920931	：一季度业绩预增20％－50％，税率降至15％;：半导体引领增长，石英复材迎新机遇;：确定“十三五”双十亿目标，成长性值得期待
-0.112544348865083	：业绩增速放缓，成立产业并购基金，给予“增持”评级
-0.0686641664306321	三季报点评：业绩大幅上涨，部分PA66产品价格回落;2018年三季报点评：产销下滑影响Q3业绩，PA66行业维持景气;2018Q3点评：原料短缺影响产销，Q3业绩承压;：检修导致Q3业绩环比下滑，新增产能转固大幅增厚四季度尼龙66切片销量
0.0853416659337018	：白羽鸡反转行情持续，公司业绩同比大幅提升;：半年报符合预期，产品涨价助力利润翻倍;2018年半年报业绩点评：鸡价行情带动业绩增长，禽业景气度有望持续;财报点评：需求回暖，盈利水平大幅提升;：景气反转，冻品复苏，业绩高增！;2018年半年报点评：禽链景气度向好，一体化经营增强竞争力;公司半年报：产能释放叠加行业回暖，业绩高增在望;半年报点评：半年报符合预期，前三季预增162％－183％;：行业回暖业绩回升，结构优化持续进行;：受益行业景气向上叠加公司管理效率提升，业绩同比大幅增长！;：鸡肉业务受益行业景气反转，深加工业务成长明确;：中报大幅盈利，旺季持续涨价行情有望延续;：禽链景气向上，业绩大幅增长;：禽价回暖带动公司业绩复苏;2018年中报点评：禽链景气昂然上行，Q2盈利淡季不淡
0.121210542148091	：收入未见好转，利润趋于改善;：最差时期已经过去，转型仍需时间;：三季度业绩有所好转，未来期待新品发力;：业绩逐季改善，期待来年加速回暖;公司跟踪报告：未来关注新品贡献及成本变化;：基数低、吨利提升促进净利增速改善;：业绩逐步改善，机会渐近;：业绩符合预期，期待来年表现;三季报点评：Q3净利润增速改善明显，全年预计实现正增长
-0.100768320663588	：业绩稳增，加大储备
-0.192603519830903	：政务大数据有最重要变化，大业务能力出现！
-0.029818763792835	三季度财报点评：转型轨交装备制造商，业绩兑现叠加估值切换;：高附加值产品放量，公司业绩高增长;2017年度三季报点评：业绩稳步高增长，全年4亿料将无忧;：2017年三季报业绩符合预期，毛利率创历史新高，维持买入评级！;：期间费用增加，Q3业绩环比持平;2017年三季报点评：三季报业绩符合预期，毛利率创新高
0.368436524816123	：营收增长放缓，业绩略低预期;：业绩短期放缓不改长期高增长趋势;：继续关注核电订单和特种合金材料;：三季度业绩低于预期，静待公司高端产品产能释放;：3季度同比略下滑环比基本平稳，中长期依赖募投项目释放与核电重启
0.201158183411126	2013年度三季报点评：主业稳健，但毛利率下滑和期间费用增加导致净利润大幅下滑
0.14546846866137	：外延并表促业绩增长，转型预期明确
-0.298677973851354	：17年业绩预增，关注焦煤价格上涨;：预计17年净利润15－17.1亿元，国企改革受益标的
0.0533344160438953	：竞争加剧致业绩下滑
0.354110165805256	：业绩增长符合预期，新产品业务支撑长期发展
-0.0180410790298084	：精简低效门店促毛利率提升，三季度净利润同比增长43。23％;：三季报超预期，验证业绩底部改善判断;2016年三季报点评：业绩超预期，资本平台价值凸显
-0.101032103190128	：海军建设加速弥补行业周期性低迷，看好公司长期发展;：军船业务占比提升，长期受益于海军发展;2016年报点评：资产整理实现扭亏，海军大建助力前景;：业绩符合预期，关注远洋海军建设与中船重工集团改革
0.730994193962719	：今年军工及自动化有望实质推进;2014年年报点评：多点开花，15年值得期待;年报点评：主业持续高增长，新产品新业务拓展加速
0.150496142547773	公司季报点评：一季度业符合预期，中肽生化正式并表
-0.036655103129324	：外销增长覆盖内销减速;：业绩略低预期，OEM贡献增长;：自主品牌与渠道建设正当时;2012年报点评：12Q4受内销市场景气下滑拖累，单季度同比下滑；期待内销品牌提升;：多事业部运营积极提升内销增长
-0.0633178488397083	半年度报告点评：业绩低于预期，关注四季度业务高峰;：低温余热收入未确认造成中期业绩锐降;：低氮业务持续高增长;：脱硝如期增长，但维修补缺费用激增拖累业绩
-0.0694568784189844	：利空释放，静待龙头扬帆起航;：三季报业绩承压，长期增长逻辑不改;公司公告点评：汇兑收益及纸价上涨影响短期业绩，不改长期增长逻辑;：经营风险释放较为充分，估值便宜，买入评级;：业绩符合预期，四季度起有望步入改善通道
-0.0541802128772371	季报点评：混改与转型加快推进，业绩有望稳步释放;：业绩触底回升，混改推动加速发展;三季报点评：聚焦战略显成效，用户加速增长，业绩显著提升;：三季报业绩提升明显，看好混改红利稳步兑现;：符合预期，4G用户数有望实现超越;：利润同比大幅升高，移动业务发展提速;：改革现活力，移动业务加速;：改革重焕活力，业绩全面向好
0.0721764897894284	：环保加码驱动供给收紧，深加工落地未来可期;：行业景气仍处高位，关注供给收缩进程;2018三季报点评：油价推升燃料成本，马来盈利明显改善;2018年三季报点评：短期业绩不改长期逻辑，持续看好中长期发展;公司季报点评：原片盈利仍处高位，积极布局深加工;：18Q3业绩稳定增长，旺季来临＋环保限产促盈利弹性释放;：产能恢复稳业绩，高端产品有望放量;18Q3业绩点评：玻价维持高位，产线升级扩张;：盈利维持高位，产销增长助推业绩;：成本上行拖累3Q业绩，海外项目盈利逐步改善;：盈利高位波动，期待供需两端边际改善;2018三季度报告点评：产品逐渐高端化，海外项目逐步改善;：成本提升压缩利润，四季度出货放量可期;：收入端增速稳健，成本上升压制盈利能力
-0.154729225819361	：无线绕线设备完成验收，收入利润保持高速增长;公司动态点评：下游需求旺盛，绕线机精雕机双轮驱动业绩飞速增长
0.529820468206228	：公司是未来在线钢琴教育潜在龙头之一
-0.0490051738923148	调研纪要
-0.0271311536468821	公司公告点评：重大资产重组获批，外延迈进一步;公司研究报告：国改优质标的，完善汽车产业链布局
0.103982937045285	：业绩高增符合预期，在建项目陆续投产业绩将集中释放;：迪森家居、世纪能源业绩超预期，综合平台业绩将加速释放;事件点评：业绩增幅明显，“煤改气”及天然气行业改革提供公司发展机遇;：定位清洁能源综合服务商，业绩增长显著;：转型成效渐显，而今迈步从头越;：纯阳看年报之关于年报的四点分析，合伙人项目多点开花助公司未来发展;首次覆盖：转型清洁能源综合服务初见成效，煤改气有望催生业绩大幅增长;：清洁能源综合服务商，业绩迎来拐点;：清洁能源B＋C端双轮驱动，业绩加速释放可期
0.250825952850373	：大连／哈尔滨景区表现亮眼，2018新项目落成有望贡献业绩;：大连项目表现亮眼，成本端管控能力强
-0.0511448498991189	：稳健增长，估值将有望继续提升;：痰热清稳定增长，关注公司二线品种梯队;2013年报点评;：痰热清高增长可期，产品线将不断丰富;：成长确定，产品线快速扩充;：业绩符合预期，内生外延齐头并进;：收入增速下降，利润仍在快速增长
0.0831548184434306	：重卡强势周期，助力业绩高增长;：商用车环保龙头，17年业绩大幅增长;：重卡持续高景气周期，三大业务齐头并进;17年年报点评：重卡产业链低估值高现金品种，业绩、分红双升;2017年报点评：重卡行情下业绩高增长，高分红价值股未来可期;：业绩超出预期，核心业务前景看好;：多元布局助力价值转型;：燃喷业务高增长、尾气处理毛利率下滑;：公司17年业绩亮眼，净利润超预期大增54％，维持买入评级;：业绩高增长，5.2%股息率价值重估;：净利率创历史新高，派息率大幅提升;：高增长、高分红，未来成长可期;年报点评：燃油喷射尾气处理双龙头，受益重卡强周期减排大趋势
0.200987422853741	：三季度土地开发业务较为平淡
0.0375936311709637	：前三季扣非后净利增长，公司盈利稳定
0.165251861876399	：铜箔龙头剥离亏损业务，聚焦铜箔主业;首次覆盖报告：铜箔盈利不断改善，将继续受益加工费上涨;：铜箔龙头，动力锂电池产销量快速增长的最受益者之一;：拐点，维持“买入”评级
0.0620295082084448	：销量毛利双提升，业绩再超预期;公告业绩预测点评：增速超预期，看好盈利回升下的高增长;：业绩超预期，上调2013年盈利预测;：业绩超预期，2013年有望继续高增长;：业绩预增76％，超出市场预期;2012年业绩快报点评：欧美车型市占率上升，公司业绩超预期
0.0533859500251628	三季度财报点评：饲料景气回升，养殖规模扩盈利增;：2011年11月金宝典组合;三季报点评：拐点已现;：拐点初现，业绩进入释放期;：行业景气度高，饲料、养殖同受益;：公司产能逐步达产，业绩加速释放
-0.137305801002709	：两架马车齐头并进，高增长仍将持续
-0.0049767564054426	：自来水业务稳定增长，工程安装业务大幅增长
0.296782344815847	：电解液涨价，利润大幅提升;2016年一季报点评：锂电池电解液量价齐升，业绩靓丽;：吸入式麻醉剂含氟医药中间体超预期;2016年一季报点评：电解液量价齐升助力业绩高增长;：一季度归母净利润同比增长339。13％，电解液量价齐升有望贯穿全年！;：电解液量价齐升，海斯福增厚明显;：电解液产销两旺，海斯福并表助力业绩
-0.117197317957285	2010年年报点评：打造全产业链医药巨头;10年报点评：业绩略超预期，处于估值洼地;：利润增长伴随盈利质量提升;：业绩稳定增长，资产重组有望提升估值;：11年业绩增速将放缓，但估值偏低
0.222930400739504	：费用影响业绩，能源平台呼之欲出;：在手订单充足，关注增发进程
-0.0524832890307977	公司年报点评：依托传统优势数字化转型亮点频现，新媒体融合打造文化产业生态圈
