pred	pred_pro
-0.021900026	0.9783380384043602
0.014211033	1.0143124892945832
-0.010823399	0.9892349634035791
0.0030007719	1.0030052786823924
0.058726937	1.0604856213677738
0.06393094	1.0660187808091353
0.017848233	1.0180084643312717
0.012921798	1.01300564523823
0.050605483	1.0519078162667097
0.023807574	1.024093236829356
0.02712014	1.0274912375806384
-0.012073088	0.9879994988835141
0.00532872	1.0053429428501237
0.022982745	1.0232488827238253
0.04638922	1.0474820309260269
0.005179887	1.0051933259812105
0.050184503	1.0514650771494096
-0.033124987	0.9674176373692756
0.03757212	1.0382868749926004
0.010571463	1.0106275383741563
0.016885845	1.0170292167185653
0.05812544	1.0598479347302712
-0.020124657	0.9800764922182622
0.019204395	1.0193899854310258
0.04250682	1.0434231740121385
0.00873192	1.008770154693545
0.014628767	1.0147362911235438
0.038167533	1.0389052687313978
0.013178413	1.0132656307949588
0.0032471928	1.003252470669793
0.0015354373	1.001536616690067
0.068604246	1.0710122676430018
0.06617767	1.068416529754746
0.04084992	1.0416957564915719
0.04701605	1.0481388322715601
0.048968	1.0501867426248048
0.015447251	1.015567176053049
0.05842975	1.0601705077386443
0.064379446	1.066497000237495
0.050944537	1.0522645298375013
0.049462065	1.0507057330425937
0.021571767	1.0218061192418921
0.020160062	1.0203646488064724
0.02956191	1.0300032017978182
0.014245737	1.0143476914219833
0.039595302	1.040389645576644
0.07460087	1.0774540185946218
0.065340914	1.0675228956776035
0.0518389	1.0532060582912417
0.058971368	1.06074486882108
0.03976028	1.0405613013534178
0.04884868	1.0500614446293162
0.040585693	1.0414205483007308
0.020301249	1.0205087208327552
0.07195109	1.0746027853420255
0.027301706	1.0276778129413804
0.01171256	1.0117814210481912
0.039162297	1.039939248768915
0.06114284	1.0630507489712162
0.052183706	1.053569272063373
0.024715602	1.0250235648236101
0.0096370485	1.0096836343494542
-0.004543119	0.9954671852449141
-0.0042065186	0.9958023163643923
0.00034960386	1.000349664973834
0.00034960386	1.000349664973834
0.0023480072	1.002350765896201
0.025716072	1.0260495828530678
0.03425018	1.0348434726940974
-0.019574067	0.9806162615628577
0.049708802	1.0509650131688144
0.016640754	1.016779982987705
0.012425934	1.0125034566464688
0.025753776	1.0260882694101825
-0.019943837	0.9802537256758685
-0.024026427	0.9762599093882965
-0.004450084	0.99555980277731
0.028491523	1.0289012889215339
0.022144983	1.0223920027674986
-0.03107787	0.9694000836925634
-0.0009282876	0.9990721430984946
-0.0072024125	0.9928234627466369
0.066393726	1.0686473881524179
0.011460155	1.0115260744017098
0.061041	1.0629424952439834
-0.00529452	0.9947194713252168
-0.038551137	0.9621825004982915
-0.008338103	0.9916965624952908
0.005693288	1.0057095256191713
-0.020861454	0.9793546405369364
0.029755678	1.0302028020226623
0.032639205	1.0331777071075159
0.016518893	1.0166560840036953
0.06157716	1.0635125538974146
-0.00051718834	0.9994829453802724
-0.0048091006	0.9952024445632155
0.01173859	1.011807757590499
0.01765897	1.0178158108466449
0.027413161	1.0277923592557898
0.009354377	1.0093982660959702
0.05582578	1.057413446256632
0.055825878	1.0574135486751104
0.04738557	1.0485262110472804
0.008764206	1.0088027245336288
0.020817302	1.0210354936244983
0.018108686	1.0182736429050043
0.018108686	1.0182736429050043
0.010630421	1.0106871250192808
0.009994051	1.0100441587370061
0.010890502	1.0109500189251432
0.008243084	1.0082771517138578
0.056105804	1.057709587402672
-0.01034824	0.9897051189058379
-0.037377268	0.9633126396796055
-0.020515675	0.9796933399303043
-0.02772237	0.9726583685792889
-0.024167806	0.9761218969906151
0.015997367	1.0161260099221796
0.0075891963	1.0076180672605497
0.0239625	1.024251907287387
-0.019781388	0.9804129795875954
0.034560032	1.0351641696818252
0.03232653	1.0328547089835889
0.06188409	1.063839028323421
0.011793853	1.0118636744844496
0.06498892	1.067147198836334
0.016036784	1.016166063651944
0.0358593	1.036510001021768
0.028306536	1.0287109734294175
0.058178734	1.0599044197744383
0.04260187	1.0435223530269568
0.043333985	1.0442866125859644
0.062422365	1.0644118200453863
0.03464913	1.0352564046078303
0.02197826	1.0222215601984443
0.032088794	1.0326091905431052
0.03940106	1.0401875795411613
0.025060229	1.0253768760920585
0.020284113	1.0204912332029015
0.054281197	1.055781443507719
0.024259511	1.0245561673799515
0.013678922	1.013772906822454
0.0127409855	1.0128224976599347
0.013926553	1.0140239787872898
0.0034595476	1.0034655387881903
-0.033141587	0.9674015784727459
0.009266245	1.0093093097415582
0.027117537	1.0274885639334743
0.0065303696	1.0065517389869816
-0.034934826	0.9656683504872502
-0.009711994	0.9903350152469981
0.02088338	1.0211029631596407
-0.0031263067	0.9968785751159601
-0.01654206	0.9835940082608755
-0.034711555	0.9658839808266045
-0.03208234	0.9684268369698074
0.0098574655	1.009906210361452
-0.018856637	0.9813200369667703
0.0069590774	1.006983348083633
-0.017049365	0.9830951531948937
0.00053379685	1.0005339393417567
0.013074702	1.013160549299695
-0.015693218	0.9844292793947075
0.03639861	1.0370691484180967
0.006125023	1.0061438194333545
0.018191988	1.0183584698710952
0.04952284	1.0507695909787553
-0.019112585	0.9810689022721626
-0.0040353676	0.9959727635244574
0.020437699	1.020647978680038
-0.0146399895	0.985466654118315
0.006475202	1.0064962112494544
0.04009489	1.0409095411008449
0.059866738	1.0616950530596034
0.022919493	1.0231841625352527
0.014987389	1.0151002627256709
0.02578668	1.0261220319908706
0.0524671	1.0538678895942213
0.033274185	1.0338339620587675
0.029127305	1.0295556540997917
0.01867441	1.018849868175901
0.032072604	1.0325924726203657
0.008718903	1.0087570235214425
0.0057232534	1.005739662462207
0.013263309	1.013351657225095
0.0018879871	1.0018897705048389
-0.006035684	0.993982494008358
0.024656432	1.0249629153089506
0.02503465	1.025350647588659
0.0225625	1.0228189584431384
0.03033997	1.0308049164391382
-0.003056383	0.9969482829903763
0.026506208	1.0268606218728613
-0.0040896772	0.9959186741006245
-0.031775493	0.9687240428269315
-0.032695483	0.9678332359904263
0.038245738	1.038986519514991
0.011249321	1.0113128321187865
0.0008343444	1.0008346925827105
-0.018280992	0.9818850914566006
-0.003005617	0.9969988952796908
0.009868986	1.0099178450128208
0.0064697023	1.006490676079219
-0.00028789192	0.9997121495183413
0.010339245	1.0103928798838187
-0.031882558	0.9686203320911896
-0.0029214595	0.9970828038122085
-0.04321018	0.957710078735464
-0.050721496	0.9505433634740222
0.0062369625	1.0062564528582005
-0.01030564	0.9897472808716758
0.006268385	1.0062880723054846
0.035512052	1.0361501362278784
0.024445182	1.0247464147238976
-0.0150371855	0.9850753083918147
0.04195764	1.0428503017979815
-0.06416683	0.9378485261565696
0.021614246	1.0218495259618277
0.034664523	1.035272340328285
0.06815692	1.0705332837817267
0.035437856	1.0360732602555611
-0.016112747	0.9840163692310496
0.04247105	1.0433858511849747
0.06654694	1.0688111321584468
0.024029016	1.0243200396364625
0.031332117	1.0318281342117102
0.0023186756	1.00232136583697
0.023731614	1.0240154491168776
0.016067125	1.0161968952350071
0.03440724	1.0350060161516024
0.013401854	1.0134920612268665
0.020398172	1.0206076361280128
-0.003502143	0.9965039822690991
-0.0071937367	0.9928320762577063
-0.012708574	0.9873718393144182
-0.023517828	0.9767565604730486
0.003421558	1.0034274182787848
0.019181255	1.0193663973859517
0.051558107	1.0529103661222328
0.014837976	1.014948604868078
0.01805255	1.0182164822933886
0.008775942	1.008814563504077
0.029069329	1.0294959655980829
0.051251207	1.0525872768896338
0.02200306	1.0222469127525755
0.026938468	1.027304588936511
0.024490599	1.0247929565623215
0.011671052	1.0117394247793727
0.0028627093	1.0028668108067917
0.019412374	1.0196020194259479
0.02433511	1.0246336259125723
-0.013179585	0.9869068850988418
0.010917572	1.0109773864741087
0.0006035733	1.0006037554673917
0.041205976	1.0420667243421993
0.017164782	1.0173129430601016
0.02732373	1.0277004466806998
0.019062968	1.019245826438421
-0.029387908	0.9710397172703001
0.05027231	1.0515574051909724
0.0065535153	1.0065750365954333
-0.009224068	0.9908183428437407
0.008625314	1.0086626188365355
0.027783882	1.0281734534871139
0.007463289	1.0074912087146737
0.040109362	1.0409246060363455
0.043651875	1.044618633833358
0.005328659	1.0053428815225687
0.032677237	1.033217001140965
0.0076150014	1.0076440692668178
-0.002881762	0.9971223861846937
-0.022441354	0.9778085804171492
0.08667035	1.0905371211411623
0.019190814	1.0193761416526612
-0.0056982464	0.99431795779726
0.008958561	1.0089988093549356
-0.034461886	0.9661251621780195
0.015905166	1.0160323264730189
-0.018935844	0.9812423125087674
-0.03411893	0.9664565554418102
0.028537765	1.0289488685043138
-0.04096579	0.9598619645442333
-0.018243624	0.9819217836042308
-0.029824877	0.9706154956102216
-0.013157141	0.986929035429016
-0.009479344	0.9905654434592065
0.037096098	1.037792745921531
0.03301132	1.0335622401108713
-0.0065791095	0.9934424854886468
-0.018205978	0.9819587496500397
-0.015571515	0.984549094130824
-0.018081373	0.9820811146093741
-0.004417371	0.995592371228179
0.050424118	1.0517170535075155
-0.0039689904	0.9960388756243682
0.024717834	1.0250258521138569
-0.013943141	0.9861536140553713
0.020971417	1.0211928629008995
-0.0025188986	0.9974842711883836
-0.008924156	0.9911155456662439
-0.021716692	0.9785174180347017
-0.0039312355	0.9960764816683234
0.07327626	1.0760277582156947
0.02215905	1.022406384546317
0.04829711	1.049482421721637
0.020372635	1.0205815733413774
0.024699567	1.0250071281776296
0.025030125	1.0253460085385016
-0.005216372	0.9947972094442065
0.08228952	1.0857701131545863
0.05198367	1.0533585403961516
0.030920345	1.0314033445277264
0.03569598	1.0363407315628832
0.03569598	1.0363407315628832
0.014981975	1.0150947672129482
0.048751038	1.0499589178720503
-0.023783099	0.9764974901630108
-0.037898924	0.9628102527880639
0.008533927	1.0085704444390198
0.015773779	1.0158988415352814
-0.004493758	0.9955163237410496
0.025991092	1.026331805360645
0.013934545	1.014032083518212
0.04754125	1.0486894581904604
0.0023305211	1.0023332388968378
-0.015656954	0.9844649792263245
-0.0075338962	0.9924944124114425
0.05362639	1.0550903344266649
0.044132963	1.0451213079298347
0.021316888	1.0215457157377352
0.031440526	1.0319400004258874
0.031440526	1.0319400004258874
0.0071893353	1.0072152406160102
0.06415515	1.0662578120754234
0.023500178	1.0237784829886751
0.023900928	1.024188844402108
0.0165494	1.0166870989962236
0.035469297	1.0361058364134113
-0.00065188797	0.9993483244655463
-0.0067680613	0.9932547904301304
-0.00564832	0.9943676016935244
-0.014425387	0.9856781607139867
0.027840858	1.028232036831937
0.0056502568	1.0056662495681163
0.021767555	1.0220061964284644
-0.012541524	0.9875367930317948
0.011355364	1.0114200806362055
0.024747858	1.0250566279286335
0.03591004	1.0365625932708489
-0.015150463	0.9849637276503456
0.031303402	1.0317985061693122
0.02805225	1.0284494194209204
0.0061334427	1.0061522908193887
0.019907605	1.0201070827794876
0.039218083	1.0399972646691706
0.063051134	1.0650813000766404
0.05577937	1.0573643731899394
0.016945783	1.0170901773019172
0.019385489	1.0195746073658312
0.025459073	1.0257859235672766
0.014876938	1.0149881508893865
0.049837	1.051099753854353
0.0036484117	1.0036550752707591
0.014292486	1.0143951119338153
0.06200604	1.0639687725776301
0.06796763	1.0703306623022013
0.020740004	1.0209565727639835
0.013599247	1.0136921370982968
0.006843126	1.006866593599662
0.010703174	1.010760658272031
-0.0037174236	0.9962894774157474
0.005481604	1.0054966555018827
0.03066245	1.0311373837598297
0.008978494	1.0090189220265937
0.024502248	1.0248048944273402
0.0464504	1.0475461183006918
-0.0036938922	0.9963129218721076
0.0053788004	1.0053932921624509
-0.011242401	0.9888205587736596
-0.018755544	0.9814192467669416
0.038059358	1.0387928912533815
-0.013866408	0.9862292880062012
-0.05011893	0.9511163009055933
-0.005698199	0.9943180050248299
-0.018293064	0.9818732384045437
-0.019247478	0.9809365721039015
-0.018583925	0.9815876909550456
0.026956432	1.0273230429339604
0.031212393	1.0317046076549596
-0.0044553336	0.995554576699705
0.0030354816	1.0030400932927581
0.05734213	1.0590180710059467
0.054012574	1.055497874171551
0.019963432	1.020164034091742
0.08186772	1.0853122321994146
0.07371178	1.0764964958599614
0.058580752	1.0603306065446736
0.08866848	1.0927183388515758
0.069690846	1.0721766622077966
0.09506866	1.0997343639888237
0.07799643	1.0811188020759097
0.065425	1.0676126645191613
0.08048121	1.0838084804549575
0.010505644	1.0105610217051295
0.021024248	1.0212468141536606
0.005202202	1.005215757074866
-0.031482507	0.969007907603251
0.046232294	1.0473176686177137
0.053568784	1.0550295585806149
0.052812334	1.054231783250358
0.0279389	1.0283328518947172
-0.00554746	0.9944678985747643
-0.024856323	0.9754500513306859
-0.03197787	0.9685280157832372
-0.017410787	0.9827399051040314
-0.017484719	0.9826672517537653
-0.025836106	0.9744947899907465
-0.03853409	0.9621989028942955
-0.0035095608	0.9964965904776288
-0.025571855	0.9747523358297021
0.0094397925	1.0094844878527485
0.013452651	1.0135435450196073
0.0035860045	1.003592441894821
-0.016003517	0.9841238584584763
0.0115776155	1.01164489550147
0.045913443	1.0469837832273161
0.048351873	1.0495398948075418
0.06929612	1.07175353153068
0.031186856	1.031678261490079
0.06475574	1.0668983895863433
0.010073077	1.0101239811502032
0.031355146	1.0318518972237651
0.018416084	1.0185867062167204
-0.022200948	0.9780436797462472
-0.012315498	0.9877600276464114
-0.020323463	0.9798816667873995
0.027503733	1.0278854517769702
0.011806513	1.0118764851634763
0.004024821	1.0040329313368463
0.020215835	1.020421559378502
-1.6643411e-05	0.9999833567274283
0.019010749	1.0191926035685515
0.023460267	1.0237376238858298
0.039374303	1.040159745783543
0.050049752	1.0513234005135577
0.048725348	1.049931945191901
0.045657493	1.0467158422335572
0.0696142	1.0720944893173237
0.030607624	1.0310808531020759
0.05516292	1.0567127619307135
0.046188094	1.0472713776034794
0.033304013	1.0338648001310444
0.015528034	1.015649220794832
0.034403484	1.035002129615446
0.036856785	1.037544418705734
-0.013144555	0.9869414578098527
0.026101673	1.026445304964216
-0.02798621	0.9724017762852725
-0.0023686162	0.9976341867847632
-0.015155668	0.9849586007680506
0.0012059598	1.0012066872849303
0.0012059598	1.0012066872849303
0.031984556	1.0325015597094003
0.009006191	1.009046868809148
-0.002747717	0.9972560544387928
0.030466812	1.0309356745109912
-0.022424262	0.9778252929042854
-0.0053671636	0.9946472139200399
0.035998594	1.0366543889702453
0.05954714	1.0613557933799571
0.009148079	1.0091900505338003
0.063829556	1.0659107053080277
-0.00056810514	0.9994320562004702
0.031057183	1.0315444886985095
0.07626818	1.079251970443939
0.03504479	1.0356660945350098
0.034354445	1.034951374643784
0.05932063	1.061115410197285
0.043105204	1.0440477267134887
0.06604944	1.0682795334114137
-0.0009341063	0.9990663298436854
0.01433325	1.014436463567915
0.07419417	1.0770159099496204
0.02430753	1.0246053667155441
-0.01667511	0.9834631491879906
-0.008047265	0.991985027556042
-0.01794564	0.9822144242903383
0.015640307	1.0157632569771289
0.002235097	1.0022375968036887
0.026751008	1.0271120281253856
0.0086066285	1.008643772025685
0.042730633	1.0436567304784246
0.020527594	1.0207397339339712
-0.0017310085	0.9982704888070911
-0.027176566	0.9731893937843381
0.033914104	1.0344957439729063
0.021447191	1.0216788350903399
0.037363492	1.0380702824619417
-0.004379089	0.9956304852392363
-0.0013968458	0.9986041293416431
0.007465263	1.0074931974420165
-0.0128458515	0.9872363043059017
-0.018577553	0.981593945758788
-0.025111519	0.9752011527015304
-0.013470556	0.9866197662621845
-0.015638562	0.9844830854346842
-0.006496415	0.9935246410750929
0.0348749	1.0354901620946615
0.041773286	1.0426580664765632
0.042771224	1.0436990941613022
0.04862293	1.0498244172921154
-0.024262182	0.9760297783650735
0.008146222	1.0081794924961438
0.008950168	1.0089903407837137
0.008586015	1.0086229801643205
0.018285997	1.0184542098063223
0.037774306	1.0384968237075707
0.007721165	1.0077510502574114
-0.029392505	0.9710352534029901
-0.0036233608	0.9963831956824812
0.024157733	1.0244518947364436
0.042232163	1.0431366286308865
0.020353759	1.0205623089785294
0.0073945755	1.007421982901097
0.010637982	1.0106947663245867
-0.01243917	0.9876378767567263
0.0058634356	1.0058806591514182
0.0061114985	1.0061302117658373
-0.00034992056	0.999650140651893
0.0073128087	1.0073396125340492
-0.016298639	0.9838334654747197
-0.032367695	0.9681505323952927
-0.049104482	0.9520816491681761
0.0046300204	1.004640755459707
0.0015931404	1.0015944101419634
0.016521556	1.01665879195472
-0.035276745	0.9653382272285034
-0.022116806	0.9781259770451685
-0.00063258887	0.9993676111741249
-0.032293234	0.9682226246353075
0.015085317	1.0151996749090746
0.0072514205	1.0072777757395153
-0.0005320846	0.9994680569215997
0.001226966	1.0012277190672605
0.02256409	1.0228205854414834
-0.006674604	0.9933476216679805
0.013823152	1.0139191330940762
0.0076060933	1.0076350931122353
0.04933152	1.0505685772498228
0.0055861566	1.0056017882878998
0.0054482166	1.005463085094359
0.011244692	1.0113081510930215
-0.001229227	0.9987715281352469
-0.0077785305	0.9922516440050294
0.012209587	1.012284428087618
0.020293962	1.0205012847517876
0.07445923	1.077301423622637
-0.0023719831	0.997630827792088
0.017941425	1.018103338856401
0.03725095	1.0379534635471916
-0.012231849	0.9878426558453663
-0.025080819	0.9752310919509247
-0.009597838	0.9904480743179637
-0.021941895	0.9782970776788396
-0.025916137	0.9744168038923879
-0.012410255	0.9876664344935939
0.018398343	1.0185686349223086
0.046014253	1.04708933506732
0.0009759106	1.0009763869298698
0.0039225956	1.003930299090004
-0.016405676	0.9837281646226542
0.005871518	1.0058887891975647
0.009122634	1.0091643723586783
0.0057718917	1.0057885811408658
-0.010580528	0.9894752492962899
-0.008152118	0.9918810204503218
-0.00777413	0.9922560104171676
0.015673045	1.015796511427769
0.045381673	1.046427176365002
0.008514985	1.0085513410465865
0.0766541	1.0796685532852897
-0.014083822	0.9860148908044224
0.0054633906	1.0054783421458873
0.037440773	1.0381505088242404
-0.012817925	0.9872638748824807
0.0064792037	1.00650023914776
-0.0430316	0.9578811211463159
-0.016253002	0.9838783653812725
0.012385093	1.0124621055447414
-0.026488688	0.9738590602197283
-0.054789636	0.9466842750300608
-0.004859586	0.9951522029025596
-0.0442428	0.9567216379438431
0.026804421	1.0271668909433858
-0.023301415	0.9769679664478603
-0.021785228	0.9784503566353678
0.02515368	1.0254727028279176
-0.0051824586	0.9948309472165855
0.013763868	1.013859026364592
0.0048256395	1.0048373016885093
0.038440205	1.0391885883814833
0.029869057	1.0303196122245353
0.025354426	1.0256785836311186
-0.0110880295	0.9889732161439804
-0.004811878	0.9951996806869257
0.013268493	1.0133569101916993
0.025522443	1.0258509287070297
0.044655748	1.045667824399354
-0.024260748	0.9760311782238691
0.013425147	1.0135156690854819
0.008097907	1.0081307833268953
0.003991562	1.00399953883506
0.021196917	1.0214231671141494
-0.014080106	0.9860185548199576
-0.0366659	0.9639981518497774
0.022813665	1.0230758866832281
-0.012892848	0.9871899088441051
-0.00066498667	0.9993352343846162
0.031151596	1.031641885287251
0.036476187	1.0371496065032417
0.01827192	1.0184398722392016
-0.0031354039	0.9968695063943993
-0.008928524	0.9911112165792572
-0.03081783	0.9696521994279903
0.017479645	1.017633308103832
0.023404859	1.0236809020952509
0.058889903	1.0606584591331774
0.026586799	1.0269433810015065
0.02133527	1.0215644944182456
0.010188897	1.0102409806938193
0.017587999	1.0177435785072806
-0.022883993	0.977375859988042
-0.017355204	0.9827945304448398
0.0006103064	1.000610492668195
-0.012727527	0.9873531254919428
-0.013311737	0.9867764721165628
0.046835992	1.047950123289494
0.004884852	1.0048968024370657
-0.00026305064	0.9997369839596724
-0.005622698	0.9943930797871698
-0.003802562	0.9962046586837154
0.034363445	1.0349606895599683
0.07547065	1.07839157506532
0.06477419	1.066918079471847
0.05150308	1.0528524299935316
0.03321261	1.0337703053581315
0.036964588	1.0376562745657956
0.03330536	1.0338661905041695
0.07418435	1.0770053338504657
0.04389958	1.0448774239029097
0.050352823	1.0516420744276778
0.055890363	1.0574817379485102
0.040536672	1.0413694979763402
0.031100253	1.0315889182184317
0.047151	1.0482802867269478
0.017232697	1.0173820369956044
0.0009493616	1.000949812380754
0.013419983	1.0135104351179225
0.0030508125	1.0030554709847659
0.0109220175	1.0109818804834532
-0.005098104	0.9949148692652534
-0.004207826	0.995801014277143
0.034859445	1.0354741574448107
0.001227255	1.0012280083648717
-0.03314768	0.9673956825893065
0.003131069	1.0031359759266583
-0.022085821	0.978156284847935
0.024841195	1.0251523082564566
0.039224688	1.0400041338110761
0.006838566	1.006862002544817
-0.016021186	0.9841064700765778
-0.016278261	0.983853513585978
-6.953101e-05	0.9999304714090308
0.009299763	1.0093431397002002
0.0088364715	1.0088756283409248
-0.015248229	0.9848674368001143
0.011474532	1.0115406170412051
0.02267331	1.0229323039285287
0.02619279	1.0265388357142338
0.024377413	1.02467697142816
0.026731292	1.0270917776826836
0.009765336	1.0098131727727455
0.00704357	1.0070684340957645
0.05827284	1.0600041663048545
0.0534239	1.0548767127610195
0.040581577	1.0414162613583333
0.030763803	1.0312418989269618
0.07041662	1.0729551047042523
-0.001328462	0.9986724199787467
0.047427814	1.0485705067545814
0.002220197	1.002222663577715
0.031712092	1.0322202785183048
-0.0047073644	0.9953036979093163
0.01370549	1.0137998409357012
-0.0019962487	0.9980057424516435
0.047363743	1.0485033256650023
0.03472141	1.0353312375166444
0.051152732	1.052483629172758
0.010502785	1.0105581332944575
0.030489448	1.0309590117840315
0.06761744	1.0699559064864936
0.029666685	1.0301111247902681
-0.028434318	0.9719661331577539
0.07134263	1.0739491323629722
0.040666156	1.0415043470199092
0.024497932	1.0248004716363797
-0.007404594	0.992622752253128
0.00014661162	1.0001466223707767
-0.01683862	0.9833023576715897
0.019304708	1.0194922483774393
0.08511953	1.0888472094353854
0.052441273	1.0538406712385144
0.041238423	1.0421005371199825
0.015115754	1.0152305745580845
0.01571275	1.0158368435594054
-0.002787433	0.9972164481855279
0.030071756	1.0305284777692285
0.02180486	1.0220443231390814
0.020448653	1.020659159139818
0.017719917	1.0178778461801319
0.02221304	1.02246158640366
0.019363364	1.0195520500379016
0.025250258	1.0255717458680649
0.011718728	1.0117876609441148
0.008825479	1.008864538437069
0.04714456	1.04827353474714
0.018715557	1.0188917904632022
0.03674599	1.0374294715237824
0.04761788	1.0487698215262238
0.012475516	1.0125536595855376
0.013910058	1.0140072529504351
-0.017562602	0.9825907218750057
0.0360597	1.0367177366432254
0.025826525	1.0261629193612722
0.023296524	1.023570007460597
0.009098672	1.0091401910531965
0.0083178505	1.0083525399626685
0.00445118	1.0044611010929825
-0.012621786	0.987457534227573
0.0160168	1.0161457564672653
0.022246268	1.0224955610423807
0.03006621	1.030522763407165
0.0356892	1.0363337051671697
0.043235358	1.0441836227457633
0.0047380594	1.0047493017124167
-0.002635966	0.9973675050528492
0.036390968	1.0370612246485273
0.007504803	1.0075330347435867
-0.023743449	0.9765362091803977
0.0034702749	1.0034763032277207
0.013774934	1.0138702457651372
0.012542609	1.012621597542029
0.012008939	1.012081335758338
-0.002491856	0.9975112461020864
-0.035476398	0.9651455135929732
-0.0015464774	0.9984547177467461
-0.00996205	0.9900874066115126
0.0012561141	1.0012569033465093
-0.0027887677	0.9972151173160537
-0.007519734	0.9925084683723967
-0.011048912	0.989011902972185
0.038990702	1.0397608164083123
-0.008301229	0.9917331308444434
-0.014559477	0.985546000028128
0.0061989343	1.006218187434938
0.015598132	1.0157204181232458
0.06474309	1.0668848922485978
0.023298927	1.0235724669100967
0.022713482	1.0229733976507567
0.012448763	1.012526570925397
0.037513524	1.0382260382609518
0.012639164	1.0127193758070436
0.06965665	1.0721399963604135
0.031518023	1.032019975999919
-0.011798339	0.9882709885190064
0.020083612	1.0202866444950363
0.011773323	1.0118429010607304
0.012177942	1.0122523953816898
0.05840569	1.060144998593804
0.058189575	1.0599159098310258
0.033323564	1.0338850127199088
0.045694124	1.0467541849530357
0.022182802	1.022430669492222
0.048462786	1.049656308953128
0.0064788954	1.0064999288762215
0.04937609	1.0506154014761973
0.014683988	1.0147923273315287
-0.0038268142	0.9961804986842516
0.01607244	1.0162022973411426
-0.02437356	0.9759210772800605
0.053944547	1.0554260737045567
0.018285556	1.0184537602129673
0.044130515	1.0451187499821282
-0.004976182	0.9950361789019944
0.041695397	1.042576858702368
0.06279935	1.0648131624238948
0.04376251	1.0447342102211126
0.028394729	1.0288017020458482
0.03438662	1.0349846750839091
0.08744676	1.0913841539594116
0.05406786	1.0555562311308657
0.07734348	1.0804131116654518
0.036934912	1.0376254818852813
0.06277604	1.0647883388659471
0.044068303	1.045053732713229
0.06326108	1.0653049293387598
0.08125286	1.0846451231379814
0.028783025	1.029201259530157
0.04416774	1.0451576532666087
0.0284598	1.0288686499025055
0.045104284	1.0461369493981714
0.058559462	1.0603080323102538
0.007858626	1.0078895856594146
-0.026708933	0.9736445964922265
-0.0017242553	0.9982772304028478
0.009673269	1.009720206760263
0.030102683	1.0305603497873663
-0.0149683505	0.9851431183675592
-0.0149683505	0.9851431183675592
-0.009499205	0.9905457696527173
0.0013059049	1.0013067580030617
0.046189785	1.0472731488359932
0.015056158	1.0151700733582067
0.0014387956	1.0014398311518788
-0.0017426375	0.9982588800276776
0.055353083	1.0569137267716195
0.048736405	1.0499435539983053
0.058980197	1.0607542341131113
0.018083328	1.0182478217973607
0.00072864	1.0007289055294712
0.0231826	1.0234534058315368
0.020847186	1.021066006989761
0.017470023	1.017623516050921
0.016812474	1.016954598542538
0.014922297	1.015034189972451
0.0071110334	1.0071363768599755
0.02977555	1.0302232749942126
0.041042943	1.0418968462961646
0.009045553	1.0090865880454842
0.0103127975	1.0103661576709633
-0.0057384213	0.9942780119477476
0.044170264	1.0451602930735642
0.03148841	1.0319894159336376
0.017262677	1.0174125378273196
0.013557526	1.0136498462809018
0.044117074	1.0451047027949014
0.04561761	1.0466740969421195
0.005295493	1.005309539080713
0.010734212	1.0107920299963031
0.066141546	1.0683779308435117
0.035028934	1.0356496743496073
0.029873315	1.030323999341802
-0.011980788	0.9880906960253364
0.004439569	1.0044494385652045
-0.006825474	0.9931977665512133
0.0052079316	1.0052215164715061
0.060460012	1.0623251168956278
0.0024099164	1.0024128225536484
-0.0048214067	0.9951901976465966
0.011521702	1.0115883321588945
0.020483337	1.0206945606178661
-0.0051156147	0.994897447735074
0.048627105	1.0498288014209731
0.043322124	1.0442742260372402
0.025064677	1.0253814369750773
0.009527062	1.0095725889861105
0.010217707	1.0102700856834574
0.008395429	1.0084307692115586
0.0092200935	1.0092627294858811
0.021242347	1.0214695713360662
0.0847881	1.0884863908295617
0.012992448	1.013077216747512
0.035974145	1.0366290440337513
0.043632858	1.0445987678756445
0.062236145	1.0642136239315576
0.039006617	1.039777363751271
0.024663942	1.024970612999216
0.07034592	1.0728792510055782
0.056435343	1.0580582015904352
0.059020467	1.060796951957952
0.052290894	1.0536822078649197
0.05087243	1.0521886572302122
0.045329783	1.0463728791190259
0.05145905	1.052806074757464
0.065153375	1.067322712738089
0.025012353	1.0253277867665231
0.04061909	1.041455329440526
0.020989386	1.021211212816752
0.014407285	1.014511569702033
0.0067551327	1.0067780000643616
0.03080679	1.0312862289726623
0.0366795	1.0373604923237116
0.05616949	1.057776952493731
0.06888674	1.0713148672932806
0.034061834	1.034648581434175
0.018689297	1.0188650351528625
0.037475992	1.03818707198132
-0.013619873	0.9864724580720383
-0.017185166	0.9829616562346024
0.0032519998	1.0032572933375494
0.00056642876	1.00056658921113
0.012810612	1.012893019509011
-0.0112359505	0.9888269370231837
0.020086294	1.0202893811207419
0.0038010883	1.0038083216125886
-0.01915095	0.9810312643817272
0.016562771	1.0167006941553582
0.03871929	1.0394786496053445
0.048497204	1.0496924366006215
0.0037044268	1.0037112966794979
0.01248658	1.0125648626547978
0.012300063	1.012376019803923
0.006018335	1.0060364815635332
-0.0056456416	0.9943702650945289
0.0006361089	1.0006363112782988
0.0020605966	1.0020627210864699
0.007941903	1.007973523177416
0.015904866	1.0160320217793275
